sample_id,image_path,image_filename,true_class_idx,true_class_name,predicted_class_idx,predicted_class_name,is_correct,confidence,soyabean_mosaic_prob,rust_prob,healthy_prob,raw_logit_soyabean,raw_logit_rust,raw_logit_healthy,max_prob,prediction_entropy
1,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231215160306_0109_D_000004.jpg,DJI_20231215160306_0109_D_000004.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9022213816642761,0.9022213816642761,0.07094818353652954,0.026830391958355904,2.2222402095794678,-0.3206697702407837,-1.2930842638015747,0.9022213816642761,0.3776277127688564
2,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231215160828_0110_D_000011.jpg,DJI_20231215160828_0110_D_000011.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7605798840522766,0.7605798840522766,0.0037713816855102777,0.23564879596233368,2.1024250984191895,-3.204214334487915,0.9306865334510803,0.7605798840522766,0.5698062731977802
3,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231215160828_0110_D_000012.jpg,DJI_20231215160828_0110_D_000012.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8174626231193542,0.8174626231193542,0.0061020920984447,0.17643530666828156,2.1118392944335938,-2.785733938217163,0.5785883665084839,0.8174626231193542,0.5019551109942233
4,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231215160828_0110_D_000080.jpg,DJI_20231215160828_0110_D_000080.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9376952648162842,0.9376952648162842,0.006301749497652054,0.056003034114837646,2.490143060684204,-2.5124549865722656,-0.32787618041038513,0.9376952648162842,0.25367297369827563
5,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231215160828_0110_D_000081.jpg,DJI_20231215160828_0110_D_000081.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9224701523780823,0.9224701523780823,0.01654742658138275,0.06098238751292229,2.232398271560669,-1.788426399230957,-0.4840717613697052,0.9224701523780823,0.312891344744202
6,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231215160828_0110_D_000082.jpg,DJI_20231215160828_0110_D_000082.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9005286693572998,0.9005286693572998,0.013777757994830608,0.08569353073835373,2.1061975955963135,-2.0737287998199463,-0.24600689113140106,0.9005286693572998,0.3639319812087321
7,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000038.jpg,DJI_20231216165225_0120_D_000038.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9370744228363037,0.9370744228363037,0.010246161371469498,0.052679382264614105,2.565152168273926,-1.950707197189331,-0.3133864104747772,0.9370744228363037,0.26290239980337893
8,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000039.jpg,DJI_20231216165225_0120_D_000039.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9485847353935242,0.9485847353935242,0.011920882388949394,0.03949439898133278,2.8245410919189453,-1.5521384477615356,-0.35427126288414,0.9485847353935242,0.23050328868549566
9,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000040.jpg,DJI_20231216165225_0120_D_000040.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9424092173576355,0.9424092173576355,0.011781474575400352,0.04580920189619064,2.686309337615967,-1.6956017017364502,-0.33764520287513733,0.9424092173576355,0.2494659722127931
10,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000041.jpg,DJI_20231216165225_0120_D_000041.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.709497332572937,0.709497332572937,0.0017376552568748593,0.2887650430202484,2.2958312034606934,-3.716188669204712,1.3968878984451294,0.709497332572937,0.6132287645213004
