sample_id,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_catterpillar,prob_healthy,prob_mosaic,prob_rust
0,1,healthy,1,healthy,True,0.9860007,0.00076730066,0.9860007,0.0131194405,0.000112593196
1,3,rust,3,rust,True,0.75170654,0.0017805934,5.823196e-07,0.24651232,0.75170654
2,2,mosaic,2,mosaic,True,0.5545983,7.228403e-06,4.2000362e-08,0.5545983,0.44539452
3,2,mosaic,2,mosaic,True,0.94545597,7.1710184e-07,2.6904197e-09,0.94545597,0.05454337
4,3,rust,3,rust,True,0.9994469,0.00020165059,2.8859997e-08,0.00035139153,0.9994469
5,2,mosaic,2,mosaic,True,0.90392554,0.00020996541,7.3822443e-06,0.90392554,0.09585704
6,1,healthy,1,healthy,True,0.9978085,0.0013621603,0.9978085,0.0008001415,2.9170275e-05
7,0,catterpillar,0,catterpillar,True,0.99978644,0.99978644,5.7684458e-05,0.00014091854,1.4999905e-05
8,3,rust,3,rust,True,0.99934596,0.0003158601,2.2863856e-07,0.00033798907,0.99934596
9,1,healthy,0,catterpillar,False,0.6548793,0.6548793,0.31829524,0.026055241,0.0007702265
10,3,rust,3,rust,True,0.7760399,0.00023244756,2.5531935e-07,0.22372736,0.7760399
11,3,rust,3,rust,True,0.9995326,0.0003043706,8.5420936e-07,0.00016217656,0.9995326
12,0,catterpillar,0,catterpillar,True,0.9999615,0.9999615,1.0304169e-05,1.710468e-05,1.11597965e-05
13,0,catterpillar,0,catterpillar,True,0.99732816,0.99732816,2.110054e-05,0.001983156,0.0006676815
14,2,mosaic,2,mosaic,True,0.9560393,7.919901e-06,2.1096751e-08,0.9560393,0.04395279
15,2,mosaic,2,mosaic,True,0.89749277,0.0019439157,7.768199e-06,0.89749277,0.100555554
16,3,rust,3,rust,True,0.9656651,1.1810916e-05,3.5010839e-09,0.034323066,0.9656651
17,0,catterpillar,0,catterpillar,True,0.99956316,0.99956316,1.4035593e-05,0.00032507422,9.772001e-05
18,3,rust,2,mosaic,False,0.9286659,4.3761265e-05,7.410082e-06,0.9286659,0.071283005
19,0,catterpillar,0,catterpillar,True,0.9996532,0.9996532,0.00033482604,6.2571344e-06,5.6733993e-06
20,3,rust,3,rust,True,0.9996927,7.409937e-05,1.1491562e-08,0.00023322218,0.9996927
21,0,catterpillar,0,catterpillar,True,0.9997973,0.9997973,0.00019343497,6.158605e-06,3.1046984e-06
22,0,catterpillar,0,catterpillar,True,0.99942786,0.99942786,6.334464e-06,0.00037543202,0.00019038838
23,2,mosaic,2,mosaic,True,0.98952323,6.4338205e-06,1.9438696e-08,0.98952323,0.0104702925
24,0,catterpillar,3,rust,False,0.3726508,0.3551765,0.00017007862,0.2720026,0.3726508
25,1,healthy,1,healthy,True,0.9865368,0.000107954096,0.9865368,0.011336255,0.0020190238
26,3,rust,3,rust,True,0.93744504,3.4307828e-05,9.690379e-09,0.06252064,0.93744504
27,3,rust,3,rust,True,0.99942315,0.00010257928,1.7531899e-07,0.00047412483,0.99942315
28,0,catterpillar,0,catterpillar,True,0.99997795,0.99997795,4.5329878e-07,1.31693105e-05,8.519051e-06
29,3,rust,1,healthy,False,0.84245414,0.034709666,0.84245414,0.030724367,0.092111886
