sample_id,image_path,image_filename,true_class_idx,true_class_name,predicted_class_idx,predicted_class_name,is_correct,confidence,soyabean_mosaic_prob,healthy_prob,rust_prob,raw_logit_soyabean,raw_logit_healthy,raw_logit_rust
1,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000132.jpg,DJI_20231216165225_0120_D_000132.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6853591203689575,0.6853591203689575,0.0017516944790259004,0.3128892481327057,2.250061273574829,-3.7192981243133545,1.4659675359725952
2,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000050.jpg,DJI_20231216165225_0120_D_000050.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9647733569145203,0.9647733569145203,0.009345359168946743,0.02588127739727497,2.8090262413024902,-1.8279873132705688,-0.8093471527099609
3,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231215160828_0110_D_000012.jpg,DJI_20231215160828_0110_D_000012.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8174626231193542,0.8174626231193542,0.0061020920984447,0.17643530666828156,2.1118392944335938,-2.785733938217163,0.5785883665084839
4,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000145.jpg,DJI_20231216165225_0120_D_000145.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9387351870536804,0.9387351870536804,0.005964420270174742,0.05530036240816116,2.7453367710113525,-2.313385009765625,-0.08641710877418518
5,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000085.jpg,DJI_20231216165225_0120_D_000085.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6927325129508972,0.6927325129508972,0.0017269476084038615,0.30554065108299255,2.246084451675415,-3.748203992843628,1.4275233745574951
6,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000081.jpg,DJI_20231216165225_0120_D_000081.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8808432221412659,0.8808432221412659,0.004208387807011604,0.11494839936494827,2.5149290561676025,-2.828871011734009,0.47853270173072815
7,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000078.jpg,DJI_20231216165225_0120_D_000078.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.658308207988739,0.658308207988739,0.0012066428316757083,0.34048518538475037,2.2275028228759766,-4.074328422546387,1.5682013034820557
8,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000053.jpg,DJI_20231216165225_0120_D_000053.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9693534970283508,0.9693534970283508,0.012741473503410816,0.01790504902601242,3.043970823287964,-1.2877962589263916,-0.9475758671760559
9,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000044.jpg,DJI_20231216165225_0120_D_000044.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9604768753051758,0.9604768753051758,0.011386456899344921,0.028136663138866425,2.6197378635406494,-1.8152670860290527,-0.9106185436248779
10,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000137.jpg,DJI_20231216165225_0120_D_000137.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8550439476966858,0.8550439476966858,0.00337528926320374,0.14158079028129578,2.5250771045684814,-3.009594678878784,0.7267947793006897
